id,name,val
153,user_153,229.5
154,user_154,231.0
155,user_155,232.5
156,user_156,234.0
157,user_157,235.5
158,user_158,237.0
159,user_159,238.5
160,user_160,240.0
161,user_161,241.5
162,user_162,243.0
163,user_163,244.5
164,user_164,246.0
165,user_165,247.5
166,user_166,249.0
167,user_167,250.5
168,user_168,252.0
169,user_169,253.5
170,user_170,255.0
171,user_171,256.5
172,user_172,258.0
173,user_173,259.5
174,user_174,261.0
175,user_175,262.5
176,user_176,264.0
177,user_177,265.5
178,user_178,267.0
179,user_179,268.5
180,user_180,270.0
181,user_181,271.5
182,user_182,273.0
183,user_183,274.5
184,user_184,276.0
185,user_185,277.5
186,user_186,279.0
187,user_187,280.5
188,user_188,282.0
189,user_189,283.5
190,user_190,285.0
191,user_191,286.5
192,user_192,288.0
193,user_193,289.5
194,user_194,291.0
195,user_195,292.5
196,user_196,294.0
197,user_197,295.5
198,user_198,297.0
199,user_199,298.5
200,user_200,300.0
201,user_201,301.5
202,user_202,303.0
203,user_203,304.5
204,user_204,306.0
205,user_205,307.5
206,user_206,309.0
207,user_207,310.5
208,user_208,312.0
209,user_209,313.5
210,user_210,315.0
211,user_211,316.5
212,user_212,318.0
213,user_213,319.5
214,user_214,321.0
215,user_215,322.5
216,user_216,324.0
217,user_217,325.5
218,user_218,327.0
219,user_219,328.5
220,user_220,330.0
221,user_221,331.5
222,user_222,333.0
223,user_223,334.5
224,user_224,336.0
225,user_225,337.5
226,user_226,339.0
227,user_227,340.5
228,user_228,342.0
229,user_229,343.5
230,user_230,345.0
231,user_231,346.5
232,user_232,348.0
233,user_233,349.5
234,user_234,351.0
235,user_235,352.5
236,user_236,354.0
237,user_237,355.5
238,user_238,357.0
239,user_239,358.5
240,user_240,360.0
241,user_241,361.5
242,user_242,363.0
243,user_243,364.5
244,user_244,366.0
245,user_245,367.5
246,user_246,369.0
247,user_247,370.5
248,user_248,372.0
249,user_249,373.5
250,user_250,375.0
251,user_251,376.5
252,user_252,378.0
253,user_253,379.5
254,user_254,381.0
255,user_255,382.5
256,user_256,384.0
257,user_257,385.5
258,user_258,387.0
259,user_259,388.5
260,user_260,390.0
261,user_261,391.5
262,user_262,393.0
263,user_263,394.5
264,user_264,396.0
265,user_265,397.5
266,user_266,399.0
267,user_267,400.5
268,user_268,402.0
269,user_269,403.5
270,user_270,405.0
271,user_271,406.5
272,user_272,408.0
273,user_273,409.5
274,user_274,411.0
275,user_275,412.5
276,user_276,414.0
277,user_277,415.5
278,user_278,417.0
279,user_279,418.5
280,user_280,420.0
281,user_281,421.5
282,user_282,423.0
283,user_283,424.5
284,user_284,426.0
285,user_285,427.5
286,user_286,429.0
287,user_287,430.5
288,user_288,432.0
289,user_289,433.5
290,user_290,435.0
291,user_291,436.5
292,user_292,438.0
293,user_293,439.5
294,user_294,441.0
295,user_295,442.5
296,user_296,444.0
297,user_297,445.5
298,user_298,447.0
299,user_299,448.5
300,user_300,450.0
301,user_301,451.5
302,user_302,453.0
303,user_303,454.5
304,user_304,456.0
305,user_305,457.5
306,user_306,459.0
307,user_307,460.5
308,user_308,462.0
309,user_309,463.5
310,user_310,465.0
311,user_311,466.5
312,user_312,468.0
313,user_313,469.5
314,user_314,471.0
315,user_315,472.5
316,user_316,474.0
317,user_317,475.5
318,user_318,477.0
319,user_319,478.5
320,user_320,480.0
321,user_321,481.5
322,user_322,483.0
323,user_323,484.5
324,user_324,486.0
325,user_325,487.5
326,user_326,489.0
327,user_327,490.5
328,user_328,492.0
329,user_329,493.5
330,user_330,495.0
331,user_331,496.5
332,user_332,498.0
333,user_333,499.5
334,user_334,501.0
335,user_335,502.5
336,user_336,504.0
337,user_337,505.5
338,user_338,507.0
339,user_339,508.5
340,user_340,510.0
341,user_341,511.5
342,user_342,513.0
343,user_343,514.5
344,user_344,516.0
345,user_345,517.5
346,user_346,519.0
347,user_347,520.5
348,user_348,522.0
349,user_349,523.5
350,user_350,525.0
351,user_351,526.5
352,user_352,528.0
353,user_353,529.5
354,user_354,531.0
355,user_355,532.5
356,user_356,534.0
357,user_357,535.5
358,user_358,537.0
359,user_359,538.5
360,user_360,540.0
361,user_361,541.5
362,user_362,543.0
363,user_363,544.5
364,user_364,546.0
365,user_365,547.5
366,user_366,549.0
367,user_367,550.5
368,user_368,552.0
369,user_369,553.5
370,user_370,555.0
371,user_371,556.5
372,user_372,558.0
373,user_373,559.5
374,user_374,561.0
375,user_375,562.5
376,user_376,564.0
377,user_377,565.5
378,user_378,567.0
379,user_379,568.5
380,user_380,570.0
381,user_381,571.5
382,user_382,573.0
383,user_383,574.5
384,user_384,576.0
385,user_385,577.5
386,user_386,579.0
387,user_387,580.5
388,user_388,582.0
389,user_389,583.5
390,user_390,585.0
391,user_391,586.5
392,user_392,588.0
393,user_393,589.5
394,user_394,591.0
395,user_395,592.5
396,user_396,594.0
397,user_397,595.5
398,user_398,597.0
399,user_399,598.5
400,user_400,600.0
401,user_401,601.5
402,user_402,603.0
403,user_403,604.5
404,user_404,606.0
405,user_405,607.5
406,user_406,609.0
407,user_407,610.5
408,user_408,612.0
409,user_409,613.5
410,user_410,615.0
411,user_411,616.5
412,user_412,618.0
413,user_413,619.5
414,user_414,621.0
415,user_415,622.5
416,user_416,624.0
417,user_417,625.5
418,user_418,627.0
419,user_419,628.5
420,user_420,630.0
421,user_421,631.5
422,user_422,633.0
423,user_423,634.5
424,user_424,636.0
425,user_425,637.5
426,user_426,639.0
427,user_427,640.5
428,user_428,642.0
429,user_429,643.5
430,user_430,645.0
431,user_431,646.5
432,user_432,648.0
433,user_433,649.5
434,user_434,651.0
435,user_435,652.5
436,user_436,654.0
437,user_437,655.5
438,user_438,657.0
439,user_439,658.5
440,user_440,660.0
441,user_441,661.5
442,user_442,663.0
443,user_443,664.5
444,user_444,666.0
445,user_445,667.5
446,user_446,669.0
447,user_447,670.5
448,user_448,672.0
449,user_449,673.5
450,user_450,675.0
451,user_451,676.5
452,user_452,678.0
453,user_453,679.5
454,user_454,681.0
455,user_455,682.5
456,user_456,684.0
457,user_457,685.5
458,user_458,687.0
459,user_459,688.5
460,user_460,690.0
461,user_461,691.5
462,user_462,693.0
463,user_463,694.5
464,user_464,696.0
465,user_465,697.5
466,user_466,699.0
467,user_467,700.5
468,user_468,702.0
469,user_469,703.5
470,user_470,705.0
471,user_471,706.5
472,user_472,708.0
473,user_473,709.5
474,user_474,711.0
475,user_475,712.5
476,user_476,714.0
477,user_477,715.5
478,user_478,717.0
479,user_479,718.5
480,user_480,720.0
481,user_481,721.5
482,user_482,723.0
483,user_483,724.5
484,user_484,726.0
485,user_485,727.5
486,user_486,729.0
487,user_487,730.5
488,user_488,732.0
489,user_489,733.5
490,user_490,735.0
491,user_491,736.5
492,user_492,738.0
493,user_493,739.5
494,user_494,741.0
495,user_495,742.5
496,user_496,744.0
497,user_497,745.5
498,user_498,747.0
499,user_499,748.5
500,user_500,750.0
501,user_501,751.5
502,user_502,753.0
503,user_503,754.5
504,user_504,756.0
505,user_505,757.5
506,user_506,759.0
507,user_507,760.5
508,user_508,762.0
509,user_509,763.5
510,user_510,765.0
511,user_511,766.5
512,user_512,768.0
513,user_513,769.5
514,user_514,771.0
515,user_515,772.5
516,user_516,774.0
517,user_517,775.5
518,user_518,777.0
519,user_519,778.5
520,user_520,780.0
521,user_521,781.5
522,user_522,783.0
523,user_523,784.5
524,user_524,786.0
525,user_525,787.5
526,user_526,789.0
527,user_527,790.5
528,user_528,792.0
529,user_529,793.5
530,user_530,795.0
531,user_531,796.5
532,user_532,798.0
533,user_533,799.5
534,user_534,801.0
535,user_535,802.5
536,user_536,804.0
537,user_537,805.5
538,user_538,807.0
539,user_539,808.5
540,user_540,810.0
541,user_541,811.5
542,user_542,813.0
543,user_543,814.5
544,user_544,816.0
545,user_545,817.5
546,user_546,819.0
547,user_547,820.5
548,user_548,822.0
549,user_549,823.5
550,user_550,825.0
551,user_551,826.5
552,user_552,828.0
553,user_553,829.5
554,user_554,831.0
555,user_555,832.5
556,user_556,834.0
557,user_557,835.5
558,user_558,837.0
559,user_559,838.5
560,user_560,840.0
561,user_561,841.5
562,user_562,843.0
563,user_563,844.5
564,user_564,846.0
565,user_565,847.5
566,user_566,849.0
567,user_567,850.5
568,user_568,852.0
569,user_569,853.5
570,user_570,855.0
571,user_571,856.5
572,user_572,858.0
573,user_573,859.5
574,user_574,861.0
575,user_575,862.5
576,user_576,864.0
577,user_577,865.5
578,user_578,867.0
579,user_579,868.5
580,user_580,870.0
581,user_581,871.5
582,user_582,873.0
583,user_583,874.5
584,user_584,876.0
585,user_585,877.5
586,user_586,879.0
587,user_587,880.5
588,user_588,882.0
589,user_589,883.5
590,user_590,885.0
591,user_591,886.5
592,user_592,888.0
593,user_593,889.5
594,user_594,891.0
595,user_595,892.5
596,user_596,894.0
597,user_597,895.5
598,user_598,897.0
599,user_599,898.5
600,user_600,900.0
601,user_601,901.5
602,user_602,903.0
603,user_603,904.5
604,user_604,906.0
605,user_605,907.5
606,user_606,909.0
607,user_607,910.5
608,user_608,912.0
609,user_609,913.5
610,user_610,915.0
611,user_611,916.5
612,user_612,918.0
613,user_613,919.5
614,user_614,921.0
615,user_615,922.5
616,user_616,924.0
617,user_617,925.5
618,user_618,927.0
619,user_619,928.5
620,user_620,930.0
621,user_621,931.5
622,user_622,933.0
623,user_623,934.5
624,user_624,936.0
625,user_625,937.5
626,user_626,939.0
627,user_627,940.5
628,user_628,942.0
629,user_629,943.5
630,user_630,945.0
631,user_631,946.5
632,user_632,948.0
633,user_633,949.5
634,user_634,951.0
635,user_635,952.5
636,user_636,954.0
637,user_637,955.5
638,user_638,957.0
639,user_639,958.5
640,user_640,960.0
641,user_641,961.5
642,user_642,963.0
643,user_643,964.5
644,user_644,966.0
645,user_645,967.5
646,user_646,969.0
647,user_647,970.5
648,user_648,972.0
649,user_649,973.5
650,user_650,975.0
651,user_651,976.5
652,user_652,978.0
653,user_653,979.5
654,user_654,981.0
655,user_655,982.5
656,user_656,984.0
657,user_657,985.5
658,user_658,987.0
659,user_659,988.5
660,user_660,990.0
661,user_661,991.5
662,user_662,993.0
663,user_663,994.5
664,user_664,996.0
665,user_665,997.5
666,user_666,999.0
667,user_667,1000.5
668,user_668,1002.0
669,user_669,1003.5
670,user_670,1005.0
671,user_671,1006.5
672,user_672,1008.0
673,user_673,1009.5
674,user_674,1011.0
675,user_675,1012.5
676,user_676,1014.0
677,user_677,1015.5
678,user_678,1017.0
679,user_679,1018.5
680,user_680,1020.0
681,user_681,1021.5
682,user_682,1023.0
683,user_683,1024.5
684,user_684,1026.0
685,user_685,1027.5
686,user_686,1029.0
687,user_687,1030.5
688,user_688,1032.0
689,user_689,1033.5
690,user_690,1035.0
691,user_691,1036.5
692,user_692,1038.0
693,user_693,1039.5
694,user_694,1041.0
695,user_695,1042.5
696,user_696,1044.0
697,user_697,1045.5
698,user_698,1047.0
699,user_699,1048.5
700,user_700,1050.0
701,user_701,1051.5
702,user_702,1053.0
703,user_703,1054.5
704,user_704,1056.0
705,user_705,1057.5
706,user_706,1059.0
707,user_707,1060.5
708,user_708,1062.0
709,user_709,1063.5
710,user_710,1065.0
711,user_711,1066.5
712,user_712,1068.0
713,user_713,1069.5
714,user_714,1071.0
715,user_715,1072.5
716,user_716,1074.0
717,user_717,1075.5
718,user_718,1077.0
719,user_719,1078.5
720,user_720,1080.0
721,user_721,1081.5
722,user_722,1083.0
723,user_723,1084.5
724,user_724,1086.0
725,user_725,1087.5
726,user_726,1089.0
727,user_727,1090.5
728,user_728,1092.0
729,user_729,1093.5
730,user_730,1095.0
731,user_731,1096.5
732,user_732,1098.0
733,user_733,1099.5
734,user_734,1101.0
735,user_735,1102.5
736,user_736,1104.0
737,user_737,1105.5
738,user_738,1107.0
739,user_739,1108.5
740,user_740,1110.0
741,user_741,1111.5
742,user_742,1113.0
743,user_743,1114.5
744,user_744,1116.0
745,user_745,1117.5
746,user_746,1119.0
747,user_747,1120.5
748,user_748,1122.0
749,user_749,1123.5
750,user_750,1125.0
751,user_751,1126.5
752,user_752,1128.0
753,user_753,1129.5
754,user_754,1131.0
755,user_755,1132.5
756,user_756,1134.0
757,user_757,1135.5
758,user_758,1137.0
759,user_759,1138.5
760,user_760,1140.0
761,user_761,1141.5
762,user_762,1143.0
763,user_763,1144.5
764,user_764,1146.0
765,user_765,1147.5
766,user_766,1149.0
767,user_767,1150.5
768,user_768,1152.0
769,user_769,1153.5
770,user_770,1155.0
771,user_771,1156.5
772,user_772,1158.0
773,user_773,1159.5
774,user_774,1161.0
775,user_775,1162.5
776,user_776,1164.0
777,user_777,1165.5
778,user_778,1167.0
779,user_779,1168.5
780,user_780,1170.0
781,user_781,1171.5
782,user_782,1173.0
783,user_783,1174.5
784,user_784,1176.0
785,user_785,1177.5
786,user_786,1179.0
787,user_787,1180.5
788,user_788,1182.0
789,user_789,1183.5
790,user_790,1185.0
791,user_791,1186.5
792,user_792,1188.0
793,user_793,1189.5
794,user_794,1191.0
795,user_795,1192.5
796,user_796,1194.0
797,user_797,1195.5
798,user_798,1197.0
799,user_799,1198.5
800,user_800,1200.0
801,user_801,1201.5
802,user_802,1203.0
803,user_803,1204.5
804,user_804,1206.0
805,user_805,1207.5
806,user_806,1209.0
807,user_807,1210.5
808,user_808,1212.0
809,user_809,1213.5
810,user_810,1215.0
811,user_811,1216.5
812,user_812,1218.0
813,user_813,1219.5
814,user_814,1221.0
815,user_815,1222.5
816,user_816,1224.0
817,user_817,1225.5
818,user_818,1227.0
819,user_819,1228.5
820,user_820,1230.0
821,user_821,1231.5
822,user_822,1233.0
823,user_823,1234.5
824,user_824,1236.0
825,user_825,1237.5
826,user_826,1239.0
827,user_827,1240.5
828,user_828,1242.0
829,user_829,1243.5
830,user_830,1245.0
831,user_831,1246.5
832,user_832,1248.0
833,user_833,1249.5
834,user_834,1251.0
835,user_835,1252.5
836,user_836,1254.0
837,user_837,1255.5
838,user_838,1257.0
839,user_839,1258.5
840,user_840,1260.0
841,user_841,1261.5
842,user_842,1263.0
843,user_843,1264.5
844,user_844,1266.0
845,user_845,1267.5
846,user_846,1269.0
847,user_847,1270.5
848,user_848,1272.0
849,user_849,1273.5
850,user_850,1275.0
851,user_851,1276.5
852,user_852,1278.0
853,user_853,1279.5
854,user_854,1281.0
855,user_855,1282.5
856,user_856,1284.0
857,user_857,1285.5
858,user_858,1287.0
859,user_859,1288.5
860,user_860,1290.0
861,user_861,1291.5
862,user_862,1293.0
863,user_863,1294.5
864,user_864,1296.0
865,user_865,1297.5
866,user_866,1299.0
867,user_867,1300.5
868,user_868,1302.0
869,user_869,1303.5
870,user_870,1305.0
871,user_871,1306.5
872,user_872,1308.0
873,user_873,1309.5
874,user_874,1311.0
875,user_875,1312.5
876,user_876,1314.0
877,user_877,1315.5
878,user_878,1317.0
879,user_879,1318.5
880,user_880,1320.0
881,user_881,1321.5
882,user_882,1323.0
883,user_883,1324.5
884,user_884,1326.0
885,user_885,1327.5
886,user_886,1329.0
887,user_887,1330.5
888,user_888,1332.0
889,user_889,1333.5
890,user_890,1335.0
891,user_891,1336.5
892,user_892,1338.0
893,user_893,1339.5
894,user_894,1341.0
895,user_895,1342.5
896,user_896,1344.0
897,user_897,1345.5
898,user_898,1347.0
899,user_899,1348.5
900,user_900,1350.0
901,user_901,1351.5
902,user_902,1353.0
903,user_903,1354.5
904,user_904,1356.0
905,user_905,1357.5
906,user_906,1359.0
907,user_907,1360.5
908,user_908,1362.0
909,user_909,1363.5
910,user_910,1365.0
911,user_911,1366.5
912,user_912,1368.0
913,user_913,1369.5
914,user_914,1371.0
915,user_915,1372.5
916,user_916,1374.0
917,user_917,1375.5
918,user_918,1377.0
919,user_919,1378.5
920,user_920,1380.0
921,user_921,1381.5
922,user_922,1383.0
923,user_923,1384.5
924,user_924,1386.0
925,user_925,1387.5
926,user_926,1389.0
927,user_927,1390.5
928,user_928,1392.0
929,user_929,1393.5
930,user_930,1395.0
931,user_931,1396.5
932,user_932,1398.0
933,user_933,1399.5
934,user_934,1401.0
935,user_935,1402.5
936,user_936,1404.0
937,user_937,1405.5
938,user_938,1407.0
939,user_939,1408.5
940,user_940,1410.0
941,user_941,1411.5
942,user_942,1413.0
943,user_943,1414.5
944,user_944,1416.0
945,user_945,1417.5
946,user_946,1419.0
947,user_947,1420.5
948,user_948,1422.0
949,user_949,1423.5
950,user_950,1425.0
951,user_951,1426.5
952,user_952,1428.0
953,user_953,1429.5
954,user_954,1431.0
955,user_955,1432.5
956,user_956,1434.0
957,user_957,1435.5
958,user_958,1437.0
959,user_959,1438.5
960,user_960,1440.0
961,user_961,1441.5
962,user_962,1443.0
963,user_963,1444.5
964,user_964,1446.0
965,user_965,1447.5
966,user_966,1449.0
967,user_967,1450.5
968,user_968,1452.0
969,user_969,1453.5
970,user_970,1455.0
971,user_971,1456.5
972,user_972,1458.0
973,user_973,1459.5
974,user_974,1461.0
975,user_975,1462.5
976,user_976,1464.0
977,user_977,1465.5
978,user_978,1467.0
979,user_979,1468.5
980,user_980,1470.0
981,user_981,1471.5
982,user_982,1473.0
983,user_983,1474.5
984,user_984,1476.0
985,user_985,1477.5
986,user_986,1479.0
987,user_987,1480.5
988,user_988,1482.0
989,user_989,1483.5
990,user_990,1485.0
991,user_991,1486.5
992,user_992,1488.0
993,user_993,1489.5
994,user_994,1491.0
995,user_995,1492.5
996,user_996,1494.0
997,user_997,1495.5
998,user_998,1497.0
999,user_999,1498.5
1000,user_1000,1500.0
1001,user_1001,1501.5
1002,user_1002,1503.0
1003,user_1003,1504.5
1004,user_1004,1506.0
1005,user_1005,1507.5
1006,user_1006,1509.0
1007,user_1007,1510.5
1008,user_1008,1512.0
1009,user_1009,1513.5
1010,user_1010,1515.0
1011,user_1011,1516.5
1012,user_1012,1518.0
1013,user_1013,1519.5
1014,user_1014,1521.0
1015,user_1015,1522.5
1016,user_1016,1524.0
1017,user_1017,1525.5
1018,user_1018,1527.0
1019,user_1019,1528.5
1020,user_1020,1530.0
1021,user_1021,1531.5
1022,user_1022,1533.0
1023,user_1023,1534.5
1024,user_1024,1536.0
1025,user_1025,1537.5
1026,user_1026,1539.0
1027,user_1027,1540.5
1028,user_1028,1542.0
1029,user_1029,1543.5
1030,user_1030,1545.0
1031,user_1031,1546.5
1032,user_1032,1548.0
1033,user_1033,1549.5
1034,user_1034,1551.0
1035,user_1035,1552.5
1036,user_1036,1554.0
1037,user_1037,1555.5
1038,user_1038,1557.0
1039,user_1039,1558.5
1040,user_1040,1560.0
1041,user_1041,1561.5
1042,user_1042,1563.0
1043,user_1043,1564.5
1044,user_1044,1566.0
1045,user_1045,1567.5
1046,user_1046,1569.0
1047,user_1047,1570.5
1048,user_1048,1572.0
1049,user_1049,1573.5
1050,user_1050,1575.0
1051,user_1051,1576.5
1052,user_1052,1578.0
1053,user_1053,1579.5
1054,user_1054,1581.0
1055,user_1055,1582.5
1056,user_1056,1584.0
1057,user_1057,1585.5
1058,user_1058,1587.0
1059,user_1059,1588.5
1060,user_1060,1590.0
1061,user_1061,1591.5
1062,user_1062,1593.0
1063,user_1063,1594.5
1064,user_1064,1596.0
1065,user_1065,1597.5
1066,user_1066,1599.0
1067,user_1067,1600.5
1068,user_1068,1602.0
1069,user_1069,1603.5
1070,user_1070,1605.0
1071,user_1071,1606.5
1072,user_1072,1608.0
1073,user_1073,1609.5
1074,user_1074,1611.0
1075,user_1075,1612.5
1076,user_1076,1614.0
1077,user_1077,1615.5
1078,user_1078,1617.0
1079,user_1079,1618.5
1080,user_1080,1620.0
1081,user_1081,1621.5
1082,user_1082,1623.0
1083,user_1083,1624.5
1084,user_1084,1626.0
1085,user_1085,1627.5
1086,user_1086,1629.0
1087,user_1087,1630.5
1088,user_1088,1632.0
1089,user_1089,1633.5
1090,user_1090,1635.0
1091,user_1091,1636.5
1092,user_1092,1638.0
1093,user_1093,1639.5
1094,user_1094,1641.0
1095,user_1095,1642.5
1096,user_1096,1644.0
1097,user_1097,1645.5
1098,user_1098,1647.0
1099,user_1099,1648.5
1100,user_1100,1650.0
1101,user_1101,1651.5
1102,user_1102,1653.0
1103,user_1103,1654.5
1104,user_1104,1656.0
1105,user_1105,1657.5
1106,user_1106,1659.0
1107,user_1107,1660.5
1108,user_1108,1662.0
1109,user_1109,1663.5
1110,user_1110,1665.0
1111,user_1111,1666.5
1112,user_1112,1668.0
1113,user_1113,1669.5
1114,user_1114,1671.0
1115,user_1115,1672.5
1116,user_1116,1674.0
1117,user_1117,1675.5
1118,user_1118,1677.0
1119,user_1119,1678.5
1120,user_1120,1680.0
1121,user_1121,1681.5
1122,user_1122,1683.0
1123,user_1123,1684.5
1124,user_1124,1686.0
1125,user_1125,1687.5
1126,user_1126,1689.0
1127,user_1127,1690.5
1128,user_1128,1692.0
1129,user_1129,1693.5
1130,user_1130,1695.0
1131,user_1131,1696.5
1132,user_1132,1698.0
1133,user_1133,1699.5
1134,user_1134,1701.0
1135,user_1135,1702.5
1136,user_1136,1704.0
1137,user_1137,1705.5
1138,user_1138,1707.0
1139,user_1139,1708.5
1140,user_1140,1710.0
1141,user_1141,1711.5
1142,user_1142,1713.0
1143,user_1143,1714.5
1144,user_1144,1716.0
1145,user_1145,1717.5
1146,user_1146,1719.0
1147,user_1147,1720.5
1148,user_1148,1722.0
1149,user_1149,1723.5
1150,user_1150,1725.0
1151,user_1151,1726.5
1152,user_1152,1728.0
1153,user_1153,1729.5
1154,user_1154,1731.0
1155,user_1155,1732.5
1156,user_1156,1734.0
1157,user_1157,1735.5
1158,user_1158,1737.0
1159,user_1159,1738.5
1160,user_1160,1740.0
1161,user_1161,1741.5
1162,user_1162,1743.0
1163,user_1163,1744.5
1164,user_1164,1746.0
1165,user_1165,1747.5
1166,user_1166,1749.0
1167,user_1167,1750.5
1168,user_1168,1752.0
1169,user_1169,1753.5
1170,user_1170,1755.0
1171,user_1171,1756.5
1172,user_1172,1758.0
1173,user_1173,1759.5
1174,user_1174,1761.0
1175,user_1175,1762.5
1176,user_1176,1764.0
1177,user_1177,1765.5
1178,user_1178,1767.0
1179,user_1179,1768.5
1180,user_1180,1770.0
1181,user_1181,1771.5
1182,user_1182,1773.0
1183,user_1183,1774.5
1184,user_1184,1776.0
1185,user_1185,1777.5
1186,user_1186,1779.0
1187,user_1187,1780.5
1188,user_1188,1782.0
1189,user_1189,1783.5
1190,user_1190,1785.0
1191,user_1191,1786.5
1192,user_1192,1788.0
1193,user_1193,1789.5
1194,user_1194,1791.0
1195,user_1195,1792.5
1196,user_1196,1794.0
1197,user_1197,1795.5
1198,user_1198,1797.0
1199,user_1199,1798.5
1200,user_1200,1800.0
1201,user_1201,1801.5
1202,user_1202,1803.0
1203,user_1203,1804.5
1204,user_1204,1806.0
1205,user_1205,1807.5
1206,user_1206,1809.0
1207,user_1207,1810.5
1208,user_1208,1812.0
1209,user_1209,1813.5
1210,user_1210,1815.0
1211,user_1211,1816.5
1212,user_1212,1818.0
1213,user_1213,1819.5
1214,user_1214,1821.0
1215,user_1215,1822.5
1216,user_1216,1824.0
1217,user_1217,1825.5
1218,user_1218,1827.0
1219,user_1219,1828.5
1220,user_1220,1830.0
1221,user_1221,1831.5
1222,user_1222,1833.0
1223,user_1223,1834.5
1224,user_1224,1836.0
1225,user_1225,1837.5
1226,user_1226,1839.0
1227,user_1227,1840.5
1228,user_1228,1842.0
1229,user_1229,1843.5
1230,user_1230,1845.0
1231,user_1231,1846.5
1232,user_1232,1848.0
1233,user_1233,1849.5
1234,user_1234,1851.0
1235,user_1235,1852.5
1236,user_1236,1854.0
1237,user_1237,1855.5
1238,user_1238,1857.0
1239,user_1239,1858.5
1240,user_1240,1860.0
1241,user_1241,1861.5
1242,user_1242,1863.0
1243,user_1243,1864.5
1244,user_1244,1866.0
1245,user_1245,1867.5
1246,user_1246,1869.0
1247,user_1247,1870.5
1248,user_1248,1872.0
1249,user_1249,1873.5
1250,user_1250,1875.0
1251,user_1251,1876.5
1252,user_1252,1878.0
1253,user_1253,1879.5
1254,user_1254,1881.0
1255,user_1255,1882.5
1256,user_1256,1884.0
1257,user_1257,1885.5
1258,user_1258,1887.0
1259,user_1259,1888.5
1260,user_1260,1890.0
1261,user_1261,1891.5
1262,user_1262,1893.0
1263,user_1263,1894.5
1264,user_1264,1896.0
1265,user_1265,1897.5
1266,user_1266,1899.0
1267,user_1267,1900.5
1268,user_1268,1902.0
1269,user_1269,1903.5
1270,user_1270,1905.0
1271,user_1271,1906.5
1272,user_1272,1908.0
1273,user_1273,1909.5
1274,user_1274,1911.0
1275,user_1275,1912.5
1276,user_1276,1914.0
1277,user_1277,1915.5
1278,user_1278,1917.0
1279,user_1279,1918.5
1280,user_1280,1920.0
